Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Income_Numeric,Avg_Trans_Amt,Churn_Risk_Score,Age_Grp,Tenure_Bucket,Cred_Lim_Tier,Utilization_Grp,Risk_Flag,Churn,Churn_Probability,Predicted_Churn
57,M,4,Graduate,Married,$80K - $120K,Blue,46,3,2,3,19270,1662,17608,2,1565,28,2,0.086,100000,56,6,51-60,3-5 Years,High (15K+),Low,Low-Medium Risk,0,0.001866828,0
52,M,1,Graduate,Married,$80K - $120K,Blue,43,3,1,4,3710,2517,1193,2,1578,34,1,0.678,100000,47,4,51-60,3-5 Years,Low (<5K),Medium,High Risk,0,0.003744684,0
47,M,2,Doctorate,Single,Less than $40K,Blue,37,2,1,3,3235,797,2438,1,1493,32,1,0.246,20000,47,3,41-50,3-5 Years,Low (<5K),Low,Low-Medium Risk,0,0.8413921,1
44,F,3,Graduate,Single,$40K - $60K,Blue,38,3,1,0,11749,788,10961,1,1178,27,1,0.067,50000,44,0,41-50,3-5 Years,Medium (5-15K),Low,Low-Medium Risk,0,0.079736814,0
53,M,2,High School,Divorced,$60K - $80K,Blue,36,5,3,2,7753,2100,5653,1,991,26,1,0.271,70000,39,6,51-60,1-3 Years,Medium (5-15K),Low,High Risk,0,0.03534692,0
45,M,4,College,Divorced,$60K - $80K,Blue,40,5,1,0,10408,1186,9222,2,2560,42,1,0.114,70000,61,0,41-50,3-5 Years,Medium (5-15K),Low,Low-Medium Risk,0,3.87E-05,0
63,F,1,College,Married,Unknown,Blue,36,6,2,3,3967,1568,2399,2,1657,29,1,0.395,50000,58,6,60+,1-3 Years,Low (<5K),Medium,Low-Medium Risk,0,0.001634449,0
39,F,2,Post-Graduate,Single,Less than $40K,Blue,27,4,2,2,6205,2517,3688,1,1204,19,1,0.406,20000,64,4,30-40,1-3 Years,Medium (5-15K),Medium,Low-Medium Risk,0,0.56268436,1
48,F,5,High School,Married,Less than $40K,Blue,38,1,3,3,8025,0,8025,1,673,18,1,0,20000,38,9,41-50,3-5 Years,Medium (5-15K),No Utilization,High Risk,1,0.9988236,1
51,M,1,Unknown,Single,$120K +,Blue,42,6,2,3,9036,2327,6709,1,1131,18,1,0.258,150000,63,6,51-60,3-5 Years,Medium (5-15K),Low,Low-Medium Risk,0,0.5335096,1
54,M,4,Graduate,Married,$80K - $120K,Blue,34,2,3,2,14926,2517,12409,2,1576,25,2,0.169,100000,64,6,51-60,1-3 Years,Medium (5-15K),Low,High Risk,0,0.01134884,0
59,F,1,Graduate,Single,Less than $40K,Blue,36,3,2,3,6335,1128,5207,1,1217,20,1,0.178,20000,61,6,51-60,1-3 Years,Medium (5-15K),Low,Low-Medium Risk,0,0.7920725,1
59,M,1,College,Single,$60K - $80K,Blue,53,2,3,3,14979,0,14979,1,530,10,1,0,70000,53,9,51-60,3-5 Years,Medium (5-15K),No Utilization,High Risk,1,0.9924297,1
48,F,4,Uneducated,Married,Less than $40K,Blue,38,3,2,3,2732,0,2732,1,739,16,0,0,20000,47,6,41-50,3-5 Years,Low (<5K),No Utilization,Low-Medium Risk,1,0.9964625,1
41,F,2,Graduate,Single,Less than $40K,Blue,32,6,3,2,2250,2117,133,2,1617,31,3,0.941,20000,53,6,41-50,1-3 Years,Low (<5K),High,High Risk,0,3.45E-07,0
55,M,2,Graduate,Married,$120K +,Blue,50,3,2,0,10916,1536,9380,2,1592,34,1,0.141,150000,47,0,51-60,3-5 Years,Medium (5-15K),Low,Low-Medium Risk,0,0.011333121,0
47,F,4,Graduate,Married,Unknown,Blue,36,4,1,3,5349,1228,4121,1,1343,30,1,0.23,50000,45,3,41-50,1-3 Years,Medium (5-15K),Low,Low-Medium Risk,0,0.37441114,0
41,M,2,High School,Married,$80K - $120K,Blue,24,4,1,3,9366,1104,8262,1,1303,39,1,0.118,100000,34,3,41-50,1-3 Years,Medium (5-15K),Low,Low-Medium Risk,0,0.09529822,0
40,M,3,High School,Single,$80K - $120K,Blue,28,5,1,0,21617,0,21617,2,1351,22,0,0,100000,62,0,30-40,1-3 Years,High (15K+),No Utilization,Low-Medium Risk,0,0.57212985,1
68,M,1,Graduate,Married,Unknown,Blue,56,5,2,3,13860,1652,12208,2,1910,32,2,0.119,50000,60,6,60+,3-5 Years,Medium (5-15K),Low,Low-Medium Risk,0,5.12E-05,0
50,F,1,Graduate,Single,$40K - $60K,Silver,31,2,2,3,18386,0,18386,1,1298,22,1,0,50000,59,6,41-50,1-3 Years,High (15K+),No Utilization,Low-Medium Risk,0,0.9750438,1
47,M,4,Uneducated,Single,$60K - $80K,Blue,41,6,2,2,2405,1540,865,1,1087,29,1,0.64,70000,38,4,41-50,3-5 Years,Low (<5K),Medium,Low-Medium Risk,0,0.017176257,0
53,F,1,College,Married,Less than $40K,Blue,47,4,2,3,2154,930,1224,3,1439,26,1,0.432,20000,56,6,51-60,3-5 Years,Low (<5K),Medium,Low-Medium Risk,0,8.98E-05,0
42,F,5,Unknown,Married,$40K - $60K,Blue,36,3,3,3,2038,0,2038,1,1238,28,1,0,50000,45,9,41-50,1-3 Years,Low (<5K),No Utilization,High Risk,0,0.9909009,1
48,F,4,High School,Single,$40K - $60K,Blue,38,6,1,3,8135,0,8135,2,1716,29,1,0,50000,60,3,41-50,3-5 Years,Medium (5-15K),No Utilization,Low-Medium Risk,0,0.08727712,0
49,M,1,Doctorate,Married,$120K +,Blue,38,6,1,3,9364,618,8746,1,1099,27,1,0.066,150000,41,3,41-50,3-5 Years,Medium (5-15K),Low,Low-Medium Risk,0,0.20297945,0
44,F,2,Uneducated,Married,Unknown,Silver,35,4,3,2,32643,0,32643,2,1058,24,2,0,50000,45,6,41-50,1-3 Years,High (15K+),No Utilization,High Risk,0,0.00052991,0
43,F,4,Graduate,Divorced,Less than $40K,Blue,34,2,3,1,3195,1954,1241,1,1285,29,1,0.612,20000,45,3,41-50,1-3 Years,Low (<5K),Medium,High Risk,0,0.6856653,1
56,M,0,High School,Married,$80K - $120K,Blue,43,5,2,1,2852,1024,1828,2,1651,28,1,0.359,100000,59,2,51-60,3-5 Years,Low (<5K),Medium,Low-Medium Risk,0,0.002238498,0
59,F,1,College,Single,Unknown,Blue,36,2,3,3,4224,1305,2919,1,1152,31,1,0.309,50000,38,9,51-60,1-3 Years,Low (<5K),Medium,High Risk,0,0.98842853,1
46,M,1,Uneducated,Married,$60K - $80K,Blue,36,3,2,2,20459,2071,18388,2,1767,38,2,0.101,70000,47,4,41-50,1-3 Years,High (15K+),Low,Low-Medium Risk,0,1.16E-05,0
47,F,4,Unknown,Divorced,Less than $40K,Blue,41,6,5,3,3482,2114,1368,1,1039,24,0,0.607,20000,44,15,41-50,3-5 Years,Low (<5K),Medium,High Risk,0,0.7131465,1
50,F,4,Uneducated,Married,$40K - $60K,Blue,40,5,2,3,3065,1570,1495,2,1130,28,1,0.512,50000,41,6,41-50,3-5 Years,Low (<5K),Medium,Low-Medium Risk,0,0.002265552,0
51,F,3,Uneducated,Married,Less than $40K,Blue,43,3,1,2,2185,1761,424,1,1645,30,0,0.806,20000,55,2,51-60,3-5 Years,Low (<5K),High,Low-Medium Risk,0,0.41407892,0
47,F,3,Uneducated,Married,Less than $40K,Blue,36,4,1,0,1611,746,865,1,1413,29,1,0.463,20000,49,0,41-50,1-3 Years,Low (<5K),Medium,Low-Medium Risk,0,0.00971392,0
58,F,4,Uneducated,Married,Less than $40K,Blue,47,3,3,3,2822,2173,649,2,1218,23,2,0.77,20000,53,9,51-60,3-5 Years,Low (<5K),High,High Risk,0,0.00168832,0
46,M,5,Graduate,Single,$80K - $120K,Blue,33,6,3,3,32975,2517,30458,1,597,17,1,0.076,100000,36,9,41-50,1-3 Years,High (15K+),Low,High Risk,1,0.4340355,0
53,M,3,High School,Married,$60K - $80K,Blue,47,5,2,2,7050,0,5788,1,2184,53,1,0,70000,42,4,51-60,3-5 Years,Medium (5-15K),No Utilization,Low-Medium Risk,0,0.25077298,0
45,F,4,Uneducated,Divorced,Unknown,Blue,36,4,3,3,15875,1719,14156,1,1592,37,1,0.108,50000,44,9,41-50,1-3 Years,High (15K+),Low,High Risk,0,0.28513592,0
52,F,1,High School,Married,Less than $40K,Blue,45,6,3,3,6703,893,5810,1,1388,28,1,0.133,20000,50,9,51-60,3-5 Years,Medium (5-15K),Low,High Risk,0,0.49553666,0
53,M,2,Unknown,Married,$80K - $120K,Blue,36,2,2,1,3212,0,3212,1,757,20,0,0,100000,38,2,51-60,1-3 Years,Low (<5K),No Utilization,Low-Medium Risk,1,0.9927977,1
50,M,2,High School,Married,$80K - $120K,Silver,45,3,1,3,34516,1260,33256,1,1504,34,1,0.037,100000,45,3,41-50,3-5 Years,High (15K+),Low,Low-Medium Risk,0,0.16608597,0
41,F,3,High School,Married,$40K - $60K,Blue,36,4,1,2,9797,1434,8363,1,1503,34,0,0.146,50000,45,2,41-50,1-3 Years,Medium (5-15K),Low,Low-Medium Risk,0,0.07075422,0
45,F,5,Graduate,Divorced,$40K - $60K,Blue,36,5,2,2,10400,1777,8623,1,1105,28,1,0.171,50000,40,4,41-50,1-3 Years,Medium (5-15K),Low,Low-Medium Risk,0,0.09046519,0
53,M,3,Uneducated,Married,$80K - $120K,Blue,42,2,1,2,26792,1836,24956,2,2398,47,1,0.069,100000,52,2,51-60,3-5 Years,High (15K+),Low,Low-Medium Risk,0,0.000660359,0
67,F,1,Graduate,Married,Less than $40K,Blue,56,4,3,2,3006,2517,489,3,1661,32,1,0.837,20000,52,6,60+,3-5 Years,Low (<5K),High,High Risk,0,0.000166681,0
57,F,2,Uneducated,Single,$40K - $60K,Silver,36,6,3,0,19482,1072,18410,1,1421,22,1,0.055,50000,65,0,51-60,1-3 Years,High (15K+),Low,High Risk,0,0.071137145,0
59,F,1,Uneducated,Married,$40K - $60K,Blue,36,4,2,3,3356,985,2371,1,999,28,1,0.294,50000,36,6,51-60,1-3 Years,Low (<5K),Low,Low-Medium Risk,0,0.28416213,0
45,M,2,Uneducated,Married,$40K - $60K,Blue,34,3,2,1,5771,2248,3523,2,1387,18,1,0.39,50000,78,2,41-50,1-3 Years,Medium (5-15K),Medium,Low-Medium Risk,0,0.012415282,0
51,M,3,Graduate,Married,$80K - $120K,Blue,36,6,2,3,11106,2107,8999,1,1243,24,1,0.19,100000,52,6,51-60,1-3 Years,Medium (5-15K),Low,Low-Medium Risk,0,0.055656645,0
59,F,1,Uneducated,Married,Less than $40K,Blue,54,5,3,0,2890,2001,889,2,1860,36,1,0.692,20000,52,0,51-60,3-5 Years,Low (<5K),Medium,High Risk,0,0.000142657,0
53,M,1,Graduate,Married,$60K - $80K,Blue,45,6,2,2,3380,1701,1679,1,1502,25,1,0.503,70000,61,4,51-60,3-5 Years,Low (<5K),Medium,Low-Medium Risk,0,0.01910443,0
47,M,3,Graduate,Married,$60K - $80K,Blue,36,2,1,2,21331,1251,20080,1,1460,50,1,0.059,70000,30,2,41-50,1-3 Years,High (15K+),Low,Low-Medium Risk,0,0.013570821,0
49,F,3,Uneducated,Single,Unknown,Blue,38,6,2,1,12860,0,12860,1,1348,27,0,0,50000,50,2,41-50,3-5 Years,Medium (5-15K),No Utilization,Low-Medium Risk,0,0.89200294,1
49,M,3,Post-Graduate,Single,$80K - $120K,Blue,33,3,1,0,6278,462,5816,2,1087,33,1,0.074,100000,33,0,41-50,1-3 Years,Medium (5-15K),Low,Low-Medium Risk,0,0.067641266,0
60,F,0,College,Single,Less than $40K,Blue,55,5,1,3,2838,738,700,1,1226,33,1,0.513,20000,38,3,51-60,3-5 Years,Low (<5K),Medium,Low-Medium Risk,0,0.06951008,0
50,F,2,High School,Married,Less than $40K,Blue,36,5,1,2,9355,1626,7729,1,1230,28,1,0.174,20000,44,2,41-50,1-3 Years,Medium (5-15K),Low,Low-Medium Risk,0,0.016334971,0
41,F,2,Post-Graduate,Married,Unknown,Blue,31,6,1,3,20758,0,20758,1,1555,32,1,0,50000,49,3,41-50,1-3 Years,High (15K+),No Utilization,Low-Medium Risk,0,0.37323976,0
57,M,1,Graduate,Married,$80K - $120K,Blue,47,5,3,1,14612,1976,12636,2,1827,24,3,0.135,100000,77,3,51-60,3-5 Years,Medium (5-15K),Low,High Risk,0,4.91E-07,0
43,M,4,Graduate,Unknown,$80K - $120K,Blue,27,5,2,0,27259,0,27259,1,1376,35,1,0,100000,40,0,41-50,1-3 Years,High (15K+),No Utilization,Low-Medium Risk,0,0.052729473,0
57,F,3,Graduate,Married,Less than $40K,Blue,47,4,2,3,6347,1594,4753,1,1771,37,1,0.251,20000,48,6,51-60,3-5 Years,Medium (5-15K),Low,Low-Medium Risk,0,0.042728208,0
54,M,3,Doctorate,Married,$120K +,Blue,41,3,3,0,21592,1676,19916,2,1873,52,1,0.078,150000,37,0,51-60,3-5 Years,High (15K+),Low,High Risk,0,5.23E-05,0
51,F,5,Post-Graduate,Married,Less than $40K,Blue,44,5,1,1,3449,1598,1851,1,1679,42,1,0.463,20000,40,1,51-60,3-5 Years,Low (<5K),Medium,Low-Medium Risk,0,0.00267193,0
47,F,3,High School,Married,Less than $40K,Blue,34,2,1,2,6028,799,5229,1,1002,22,1,0.133,20000,46,2,41-50,1-3 Years,Medium (5-15K),Low,Low-Medium Risk,0,0.45547554,0
41,M,0,High School,Unknown,$120K +,Blue,36,3,2,3,18214,1998,16216,1,1344,21,1,0.11,150000,64,6,41-50,1-3 Years,High (15K+),Low,Low-Medium Risk,0,0.4632479,0
53,M,3,Uneducated,Married,$80K - $120K,Blue,43,3,3,1,16393,1423,14970,2,1461,42,1,0.087,100000,35,3,51-60,3-5 Years,High (15K+),Low,High Risk,0,0.001293165,0
68,M,0,High School,Married,Less than $40K,Blue,52,1,3,2,2838,900,538,1,760,21,1,0.626,20000,37,6,60+,3-5 Years,Low (<5K),Medium,High Risk,1,0.9108537,1
59,M,1,College,Married,$60K - $80K,Blue,36,4,1,2,7871,1687,6184,2,1428,22,1,0.214,70000,65,2,51-60,1-3 Years,Medium (5-15K),Low,Low-Medium Risk,0,0.002540689,0
48,M,4,Unknown,Married,$80K - $120K,Blue,36,5,3,0,5288,866,4422,1,1777,42,1,0.164,100000,43,0,41-50,1-3 Years,Medium (5-15K),Low,High Risk,0,0.020018343,0
44,M,5,Graduate,Married,$60K - $80K,Blue,32,4,5,3,11376,2006,9370,1,1302,27,1,0.176,70000,49,15,41-50,1-3 Years,Medium (5-15K),Low,High Risk,0,0.13945307,0
48,M,3,College,Married,$80K - $120K,Blue,41,4,5,3,12302,1632,10670,2,1483,41,1,0.133,100000,37,15,41-50,3-5 Years,Medium (5-15K),Low,High Risk,0,0.050642766,0
47,M,4,Graduate,Married,$60K - $80K,Silver,33,3,2,1,34516,1679,32837,1,1060,27,0,0.049,70000,40,2,41-50,1-3 Years,High (15K+),Low,Low-Medium Risk,0,0.11585392,0
47,M,2,Graduate,Married,$60K - $80K,Silver,32,4,2,2,34516,1468,33048,1,1330,32,1,0.043,70000,42,4,41-50,1-3 Years,High (15K+),Low,Low-Medium Risk,0,0.029173903,0
43,F,1,High School,Divorced,Less than $40K,Silver,35,3,2,2,10514,1580,8934,1,1229,27,1,0.15,20000,46,4,41-50,1-3 Years,Medium (5-15K),Low,Low-Medium Risk,0,0.095321864,0
55,F,2,Graduate,Married,Less than $40K,Blue,43,2,4,3,2838,0,1493,1,886,27,0,0,20000,33,12,51-60,3-5 Years,Low (<5K),No Utilization,High Risk,1,0.99945,1
59,M,2,Post-Graduate,Married,$60K - $80K,Blue,46,3,3,3,7050,0,5788,1,844,24,0,0,70000,36,9,51-60,3-5 Years,Medium (5-15K),No Utilization,High Risk,1,0.99302375,1
63,M,1,Graduate,Married,$40K - $60K,Blue,56,2,1,2,2619,1779,840,2,1450,37,1,0.679,50000,40,2,60+,3-5 Years,Low (<5K),Medium,Low-Medium Risk,0,0.002230633,0
58,M,2,College,Married,$120K +,Blue,53,2,3,0,24407,2395,22012,2,2311,48,1,0.098,150000,49,0,51-60,3-5 Years,High (15K+),Low,High Risk,0,0.009834856,0
53,F,2,High School,Married,Less than $40K,Blue,36,4,1,2,2377,1649,728,1,1378,26,1,0.694,20000,53,2,51-60,1-3 Years,Low (<5K),Medium,Low-Medium Risk,0,0.03824934,0
59,M,0,Unknown,Unknown,$80K - $120K,Silver,40,3,2,3,34516,1359,33157,2,1033,26,1,0.039,100000,40,6,51-60,3-5 Years,High (15K+),Low,Low-Medium Risk,0,0.005544501,0
52,M,3,Graduate,Married,$120K +,Blue,47,5,3,3,11086,2207,8879,1,1523,40,1,0.199,150000,39,9,51-60,3-5 Years,Medium (5-15K),Low,High Risk,0,0.07189873,0
48,M,3,High School,Single,$60K - $80K,Blue,36,4,2,2,11432,2517,8915,1,1374,37,1,0.22,70000,38,4,41-50,1-3 Years,Medium (5-15K),Low,Low-Medium Risk,0,0.07024165,0
43,M,4,High School,Married,$40K - $60K,Blue,36,5,3,2,13258,1721,11537,1,1080,21,1,0.13,50000,52,6,41-50,1-3 Years,Medium (5-15K),Low,High Risk,0,0.04107636,0
48,M,2,College,Single,Less than $40K,Blue,36,3,2,3,2571,1955,616,1,1234,24,1,0.76,20000,52,6,41-50,1-3 Years,Low (<5K),High,Low-Medium Risk,0,0.6922075,1
43,F,4,Graduate,Single,Less than $40K,Blue,31,5,2,0,5781,1168,4613,1,1600,32,0,0.202,20000,50,0,41-50,1-3 Years,Medium (5-15K),Low,Low-Medium Risk,0,0.16029547,0
44,M,4,Unknown,Married,$60K - $80K,Blue,30,5,1,2,7872,2509,5363,1,1155,32,1,0.319,70000,37,2,41-50,1-3 Years,Medium (5-15K),Medium,Low-Medium Risk,0,0.015131218,0
41,M,3,High School,Married,$80K - $120K,Blue,35,6,1,2,34516,1202,33314,1,1353,33,1,0.035,100000,41,2,41-50,1-3 Years,High (15K+),Low,Low-Medium Risk,0,0.001187427,0
44,F,3,Uneducated,Divorced,Less than $40K,Silver,38,4,1,3,11127,1835,9292,3,1546,25,1,0.165,20000,62,3,41-50,3-5 Years,Medium (5-15K),Low,Low-Medium Risk,0,3.17E-05,0
50,M,2,Unknown,Single,$40K - $60K,Blue,43,2,1,3,1857,1603,254,1,1590,43,1,0.863,50000,37,3,41-50,3-5 Years,Low (<5K),High,Low-Medium Risk,0,0.5080582,1
60,F,1,Uneducated,Married,Less than $40K,Blue,36,5,1,0,1913,1272,641,2,1448,22,1,0.665,20000,66,0,51-60,1-3 Years,Low (<5K),Medium,Low-Medium Risk,0,0.000177085,0
44,M,4,Graduate,Single,$80K - $120K,Blue,24,5,3,0,3839,2295,1544,1,1271,24,1,0.598,100000,53,0,41-50,1-3 Years,Low (<5K),Medium,High Risk,0,0.03801562,0
48,F,3,Graduate,Divorced,$40K - $60K,Blue,39,6,2,3,2115,1141,974,1,1223,20,1,0.539,50000,62,6,41-50,3-5 Years,Low (<5K),Medium,Low-Medium Risk,0,0.09655199,0
44,F,2,Graduate,Divorced,Less than $40K,Blue,27,5,2,2,2838,679,759,1,1117,29,1,0.472,20000,39,4,41-50,1-3 Years,Low (<5K),Medium,Low-Medium Risk,0,0.50003153,1
41,M,2,High School,Single,$80K - $120K,Blue,28,4,3,0,27756,1789,25967,1,994,24,1,0.064,100000,42,0,41-50,1-3 Years,High (15K+),Low,High Risk,0,0.003445112,0
45,M,3,College,Single,$60K - $80K,Blue,32,4,1,2,7050,0,5788,1,1468,26,1,0,70000,57,2,41-50,1-3 Years,Medium (5-15K),No Utilization,Low-Medium Risk,0,0.5893127,1
47,F,2,Uneducated,Divorced,Less than $40K,Silver,34,6,4,2,13878,2222,11656,1,1658,38,0,0.16,20000,44,8,41-50,1-3 Years,Medium (5-15K),Low,High Risk,0,0.578271,1
51,F,2,Graduate,Married,Less than $40K,Blue,36,3,1,3,3106,1304,1802,1,1368,38,0,0.42,20000,36,3,51-60,1-3 Years,Low (<5K),Medium,Low-Medium Risk,0,0.047618702,0
51,M,2,Graduate,Married,$120K +,Blue,44,4,3,3,34516,1666,32850,1,1218,18,1,0.048,150000,68,9,51-60,3-5 Years,High (15K+),Low,High Risk,0,0.34653312,0
60,F,1,Uneducated,Married,$40K - $60K,Blue,50,4,4,3,3658,1025,413,1,702,12,1,0.713,50000,59,12,51-60,3-5 Years,Low (<5K),High,High Risk,1,0.80230826,1
57,M,2,Unknown,Married,$80K - $120K,Blue,46,2,3,0,18871,1740,17131,2,1516,21,2,0.092,100000,73,0,51-60,3-5 Years,High (15K+),Low,High Risk,0,0.002205729,0
41,M,5,Graduate,Single,$120K +,Blue,29,5,2,2,5207,1748,3459,2,1310,26,1,0.336,150000,51,4,41-50,1-3 Years,Medium (5-15K),Medium,Low-Medium Risk,0,0.013453439,0
44,M,3,Post-Graduate,Divorced,$80K - $120K,Blue,36,6,2,2,17965,1644,16321,1,1767,50,1,0.092,100000,36,4,41-50,1-3 Years,High (15K+),Low,Low-Medium Risk,0,0.051547334,0
43,M,1,College,Single,$60K - $80K,Blue,37,6,3,3,2733,1819,914,1,933,25,1,0.666,70000,38,9,41-50,3-5 Years,Low (<5K),Medium,High Risk,0,0.047110125,0
55,M,2,College,Married,$60K - $80K,Blue,48,4,3,2,8863,1301,7562,2,1512,27,1,0.147,70000,56,6,51-60,3-5 Years,Medium (5-15K),Low,High Risk,0,0.014061492,0
52,M,1,Uneducated,Married,$80K - $120K,Blue,36,2,3,3,1857,1833,24,1,829,17,1,0.987,100000,49,9,51-60,1-3 Years,Low (<5K),High,High Risk,1,0.9619984,1
44,M,3,Graduate,Unknown,$80K - $120K,Blue,33,3,3,3,34516,0,34516,1,1120,27,0,0,100000,42,9,41-50,1-3 Years,High (15K+),No Utilization,High Risk,0,0.9402439,1
41,M,2,Uneducated,Married,$40K - $60K,Blue,30,5,3,3,11107,1222,9885,1,1506,33,1,0.11,50000,46,9,41-50,1-3 Years,Medium (5-15K),Low,High Risk,0,0.13514507,0
44,M,4,Unknown,Single,$80K - $120K,Blue,34,4,1,2,21573,1585,19988,1,1384,36,2,0.073,100000,39,2,41-50,1-3 Years,High (15K+),Low,Low-Medium Risk,0,0.000709636,0
53,F,2,Unknown,Married,Less than $40K,Blue,33,2,3,3,2859,2517,342,1,817,30,1,0.88,20000,28,9,51-60,1-3 Years,Low (<5K),High,High Risk,1,0.9096544,1
39,M,2,High School,Single,$80K - $120K,Blue,36,4,2,2,5269,1475,3794,2,2094,25,1,0.28,100000,84,4,30-40,1-3 Years,Medium (5-15K),Low,Low-Medium Risk,0,0.50562155,1
49,M,5,College,Married,$40K - $60K,Blue,45,2,2,3,3658,0,2441,1,815,21,1,0,50000,39,6,41-50,3-5 Years,Low (<5K),No Utilization,Low-Medium Risk,1,0.9797712,1
45,F,2,College,Married,Less than $40K,Blue,36,1,3,2,3387,0,3387,1,510,24,1,0,20000,22,6,41-50,1-3 Years,Low (<5K),No Utilization,High Risk,1,0.99545527,1
54,M,2,Graduate,Married,$80K - $120K,Blue,46,6,2,3,1982,1289,693,1,1377,49,1,0.65,100000,29,6,51-60,3-5 Years,Low (<5K),Medium,Low-Medium Risk,0,0.001827041,0
49,M,3,Uneducated,Single,$80K - $120K,Blue,43,2,2,2,4645,1650,2995,1,1193,33,1,0.355,100000,37,4,41-50,3-5 Years,Low (<5K),Medium,Low-Medium Risk,0,0.7040707,1
46,F,3,Doctorate,Single,Unknown,Blue,36,6,3,2,2189,1666,523,1,1287,36,1,0.761,50000,36,6,41-50,1-3 Years,Low (<5K),High,High Risk,0,0.9536188,1
46,M,4,High School,Married,$120K +,Blue,30,3,3,3,2442,0,2442,1,701,19,1,0,150000,37,9,41-50,1-3 Years,Low (<5K),No Utilization,High Risk,1,0.98927164,1
47,M,3,Graduate,Married,$60K - $80K,Blue,38,4,1,2,21304,1532,19772,2,1770,25,1,0.072,70000,71,2,41-50,3-5 Years,High (15K+),Low,Low-Medium Risk,0,0.00480604,0
44,M,2,Doctorate,Single,$60K - $80K,Blue,36,5,1,2,7577,2480,5097,1,1409,35,0,0.327,70000,41,2,41-50,1-3 Years,Medium (5-15K),Medium,Low-Medium Risk,0,0.55395025,1
50,M,3,Post-Graduate,Single,$120K +,Blue,31,4,1,2,3234,1486,1748,1,1354,28,1,0.459,150000,49,2,41-50,1-3 Years,Low (<5K),Medium,Low-Medium Risk,0,0.19309668,0
73,M,0,High School,Married,$40K - $60K,Blue,36,5,3,2,4469,1125,3344,2,1765,34,2,0.252,50000,52,6,60+,1-3 Years,Low (<5K),Low,High Risk,0,1.37E-05,0
56,M,3,Unknown,Unknown,$40K - $60K,Blue,46,6,3,4,2910,709,2201,1,1192,27,1,0.244,50000,45,12,51-60,3-5 Years,Low (<5K),Low,High Risk,0,0.098158315,0
59,M,0,High School,Single,$40K - $60K,Blue,48,2,4,3,3616,1054,2562,1,687,17,1,0.291,50000,41,12,51-60,3-5 Years,Low (<5K),Low,High Risk,1,0.9719997,1
70,M,0,High School,Married,Less than $40K,Blue,56,3,2,3,3252,1495,1757,1,1227,15,1,0.46,20000,82,6,60+,3-5 Years,Low (<5K),Medium,Low-Medium Risk,0,0.12594652,0
55,F,2,High School,Married,Less than $40K,Blue,36,4,3,3,2358,1152,1206,1,1737,26,2,0.489,20000,67,9,51-60,1-3 Years,Low (<5K),Medium,High Risk,0,0.07701619,0
43,M,4,Unknown,Single,$60K - $80K,Blue,36,4,1,0,22322,953,21369,1,1348,34,1,0.043,70000,40,0,41-50,1-3 Years,High (15K+),Low,Low-Medium Risk,0,0.002343287,0
45,M,1,Uneducated,Single,$120K +,Blue,39,4,2,2,3133,1510,1623,1,1435,38,0,0.482,150000,38,4,41-50,3-5 Years,Low (<5K),Medium,Low-Medium Risk,0,0.2260176,0
45,F,2,Uneducated,Single,$40K - $60K,Blue,35,2,3,0,3540,849,2691,1,1321,28,1,0.24,50000,48,0,41-50,1-3 Years,Low (<5K),Low,High Risk,0,0.6755145,1
40,M,1,Graduate,Married,$40K - $60K,Blue,23,6,3,2,6990,1378,5612,1,1479,29,1,0.197,50000,51,6,30-40,1-3 Years,Medium (5-15K),Low,High Risk,0,0.023052959,0
36,M,2,College,Unknown,$80K - $120K,Blue,22,2,2,3,34516,1652,32864,1,1283,39,1,0.048,100000,33,6,30-40,1-3 Years,High (15K+),Low,Low-Medium Risk,0,0.20701526,0
59,F,0,Post-Graduate,Married,$40K - $60K,Blue,40,1,4,1,3658,0,2441,2,689,23,0,0,50000,30,4,51-60,3-5 Years,Low (<5K),No Utilization,High Risk,1,0.99988115,1
43,M,4,Unknown,Married,$60K - $80K,Blue,35,6,3,2,24396,1171,23225,1,965,17,1,0.048,70000,57,6,41-50,1-3 Years,High (15K+),Low,High Risk,0,0.030231846,0
46,F,1,Unknown,Married,Less than $40K,Blue,36,2,3,2,2474,2143,331,2,1541,40,1,0.866,20000,39,6,41-50,1-3 Years,Low (<5K),High,High Risk,0,0.05389896,0
41,M,2,Uneducated,Married,$40K - $60K,Blue,32,5,1,3,5214,795,4419,1,1258,23,1,0.152,50000,55,3,41-50,1-3 Years,Medium (5-15K),Low,Low-Medium Risk,0,0.0930634,0
51,F,2,Graduate,Married,Less than $40K,Blue,46,5,2,2,5207,1650,3557,1,1339,20,1,0.317,20000,67,4,51-60,3-5 Years,Medium (5-15K),Medium,Low-Medium Risk,0,0.058243982,0
51,F,3,Unknown,Unknown,Less than $40K,Blue,25,2,2,2,9512,1082,8430,1,1007,22,1,0.114,20000,46,4,51-60,1-3 Years,Medium (5-15K),Low,Low-Medium Risk,0,0.83186805,1
